sample_id,price
217392,97.4845334049156
209156,135.93967338800275
262333,123.57753159014347
295979,117.31494569750463
50604,65.85521832870185
184343,55.468366047810186
11241,55.66446347772584
17551,139.634151755553
13187,111.89552413491543
55004,127.49580363220319
182180,38.70980435114511
104303,153.33254431081616
21764,141.33108217843622
70671,57.2500990476903
165919,64.60064393908931
261335,66.05109756952045
18662,96.36921756528297
72584,116.88984606486552
143166,98.87227262476726
186882,69.777546453029
39645,110.72845998327966
159533,60.49651904160984
60187,79.19604730769531
170797,85.09490292241122
66314,89.88006005926621
51091,113.14149428748026
287788,62.0299745003375
164102,97.33489684685621
84407,118.93674721681866
222817,41.738748607039796
82351,107.64424877995295
146107,65.32794164971065
288989,66.25453908287767
237589,154.59879685977316
76467,135.65944524466985
140742,131.7806499361349
113002,95.90957849233651
233032,51.49842766343091
195259,131.10819516270382
62879,94.6921832129034
80530,47.93383903862718
137179,98.71716826931028
33905,47.08047571609063
133818,157.57407149832804
77796,89.9139465711133
36107,105.65261275928975
154665,79.02451064864351
37027,107.30154527963859
240232,97.28341773135757
245432,52.1382922460256
127312,142.7348338297523
171816,116.93431890890326
16997,144.20191240902912
240492,145.9527279308026
288383,111.26271324941925
13764,154.30318226281867
187870,42.687490127506344
11448,66.30198563675546
43719,27.719269198432862
232550,71.64930989335288
115910,85.44803057163205
60725,75.61752275941582
104621,142.35582413319958
22217,95.23583308420918
120241,105.53850337910089
216080,101.92706043884175
73501,57.43047253172793
214869,135.0810768283977
275959,67.00305388338748
267698,144.58718344974983
149544,137.98775232878194
176733,56.553950586945206
17129,53.24467503797119
269085,149.50630668370388
29960,110.1992413989931
93964,119.25235536309043
68575,123.30483535690735
243936,53.16509112145005
85054,70.4347157490317
220124,48.4095753662712
92050,110.91063990021827
160003,70.19355478662492
110326,85.28758045301456
143699,82.87380076192935
66426,105.37814900241257
297010,88.20856751937274
221734,105.49980754167422
57696,68.80597952181608
151150,121.99638261896565
17929,73.622834289463
16136,124.65537394808251
221234,84.86613056250077
252779,132.21690928182736
269532,103.83000023958775
77067,94.1084527356974
289489,104.33198363637422
297033,80.06581327065106
79518,102.69571469492911
262905,84.53898909296151
231581,94.83827833309914
